[2026-03-08T08:16:30+00:00] Start league_sp_conf_old_ppo_args_14_1_no_Bots_2__25envs_7_test_2_3 (seed: 883583940)
/home/nglaser/BA/MicortsRTS-league-training/main.py:45: UserWarning: 
The version_base parameter is not specified.
Please specify a compatability version level, or None.
global_step=13032812, episode_reward=-0.003, score_reward_sum=-2.120
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13033150, episode_reward=-10.003, score_reward_sum=-0.134, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13033644, episode_reward=-0.003, score_reward_sum=-2.361
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 15 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13036088, episode_reward=-0.002, score_reward_sum=-2.106
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 15: MainPlayer vs Historical_(MainPlayer)_0

Game 11 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13038402, episode_reward=-0.003, score_reward_sum=-2.294
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13039884, episode_reward=-0.003, score_reward_sum=-2.119
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 23 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13041704, episode_reward=-0.003, score_reward_sum=-2.091
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 23: MainPlayer vs Historical_(MainPlayer)_0

Game 4 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13042952, episode_reward=-0.003, score_reward_sum=-2.414
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 4: MainPlayer vs Historical_(MainPlayer)_0

Game 5 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13045708, episode_reward=-0.003, score_reward_sum=-2.366
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 5: MainPlayer vs Historical_(MainPlayer)_0

Saving model checkpoint...
SPS: 296
Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13046072, episode_reward=-0.002, score_reward_sum=-2.012
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 8 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13048360, episode_reward=-0.002, score_reward_sum=-2.135
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 8: MainPlayer vs Historical_(MainPlayer)_0

Game 19 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13051246, episode_reward=-0.002, score_reward_sum=-2.119
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 19: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13055302, episode_reward=-10.003, score_reward_sum=-0.331, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 13 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13055926, episode_reward=-0.003, score_reward_sum=-2.229
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 13: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13056342, episode_reward=-0.003, score_reward_sum=-2.231
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 18 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13057642, episode_reward=-0.003, score_reward_sum=-2.042
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 18: MainPlayer vs Historical_(MainPlayer)_0

Game 22 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13064038, episode_reward=-0.002, score_reward_sum=-1.924
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 22: MainPlayer vs Historical_(MainPlayer)_0

Game 1 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13066664, episode_reward=-0.003, score_reward_sum=-2.454
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 1: MainPlayer vs Historical_(MainPlayer)_0

Game 24 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13069602, episode_reward=-0.002, score_reward_sum=-2.108
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 24: MainPlayer vs Historical_(MainPlayer)_0

Game 0 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13069628, episode_reward=-0.002, score_reward_sum=-1.960
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 0: MainPlayer vs Historical_(MainPlayer)_0

Game 9 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13071032, episode_reward=-0.003, score_reward_sum=-2.028
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 9: MainPlayer vs Historical_(MainPlayer)_0

Game 10 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13071552, episode_reward=-0.003, score_reward_sum=-2.205
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 10: MainPlayer vs Historical_(MainPlayer)_0

Game 3 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13073892, episode_reward=-0.003, score_reward_sum=-2.131
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 3: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13076232, episode_reward=-10.003, score_reward_sum=-0.194, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 6 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13082966, episode_reward=-0.002, score_reward_sum=-2.137
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 6: MainPlayer vs Historical_(MainPlayer)_0

Game 12 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13083538, episode_reward=-0.003, score_reward_sum=-2.187
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 12: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13084162, episode_reward=-0.002, score_reward_sum=-1.824
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 17 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13084266, episode_reward=-0.003, score_reward_sum=-2.302
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 17: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13084812, episode_reward=-0.003, score_reward_sum=-2.168
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13085644, episode_reward=-0.003, score_reward_sum=-2.031
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 15 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13088088, episode_reward=-0.003, score_reward_sum=-2.387
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 15: MainPlayer vs Historical_(MainPlayer)_0

Game 11 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13090402, episode_reward=-0.003, score_reward_sum=-2.215
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13091884, episode_reward=-0.003, score_reward_sum=-2.359
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 23 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13093704, episode_reward=-0.002, score_reward_sum=-2.082
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 23: MainPlayer vs Historical_(MainPlayer)_0

Game 4 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13094952, episode_reward=-0.003, score_reward_sum=-2.421
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 4: MainPlayer vs Historical_(MainPlayer)_0

Game 5 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13097708, episode_reward=-0.003, score_reward_sum=-2.347
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 5: MainPlayer vs Historical_(MainPlayer)_0

Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13098072, episode_reward=-0.003, score_reward_sum=-2.091
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13099424, episode_reward=-10.003, score_reward_sum=-0.272, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 8 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13100360, episode_reward=-0.003, score_reward_sum=-2.196
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 8: MainPlayer vs Historical_(MainPlayer)_0

Game 19 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13103246, episode_reward=-0.003, score_reward_sum=-2.187
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 19: MainPlayer vs Historical_(MainPlayer)_0

Game 13 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13107926, episode_reward=-0.003, score_reward_sum=-2.256
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 13: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13108342, episode_reward=-0.003, score_reward_sum=-2.230
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 18 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13109642, episode_reward=-0.002, score_reward_sum=-1.952
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 18: MainPlayer vs Historical_(MainPlayer)_0

Game 22 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13116038, episode_reward=-0.002, score_reward_sum=-1.999
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 22: MainPlayer vs Historical_(MainPlayer)_0

Game 1 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13118664, episode_reward=-0.003, score_reward_sum=-2.188
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 1: MainPlayer vs Historical_(MainPlayer)_0

Game 24 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13121602, episode_reward=-0.003, score_reward_sum=-2.271
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 24: MainPlayer vs Historical_(MainPlayer)_0

Game 0 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13121628, episode_reward=-0.003, score_reward_sum=-2.163
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 0: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13122070, episode_reward=-10.003, score_reward_sum=-0.254, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 9 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13123032, episode_reward=-0.003, score_reward_sum=-2.247
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 9: MainPlayer vs Historical_(MainPlayer)_0

Game 10 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13123552, episode_reward=-0.003, score_reward_sum=-2.225
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 10: MainPlayer vs Historical_(MainPlayer)_0

Game 3 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13125892, episode_reward=-0.003, score_reward_sum=-2.190
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 3: MainPlayer vs Historical_(MainPlayer)_0

Game 6 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13134966, episode_reward=-0.003, score_reward_sum=-2.231
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 6: MainPlayer vs Historical_(MainPlayer)_0

Game 12 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13135538, episode_reward=-0.003, score_reward_sum=-2.326
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 12: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13136162, episode_reward=-0.003, score_reward_sum=-2.240
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 17 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13136266, episode_reward=-0.002, score_reward_sum=-1.956
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 17: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13136812, episode_reward=-0.003, score_reward_sum=-2.387
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13137644, episode_reward=-0.003, score_reward_sum=-2.404
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 15 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13140088, episode_reward=-0.003, score_reward_sum=-2.183
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 15: MainPlayer vs Historical_(MainPlayer)_0

Game 11 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13142402, episode_reward=-0.002, score_reward_sum=-1.823
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13143260, episode_reward=-10.003, score_reward_sum=-0.253, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13143884, episode_reward=-0.002, score_reward_sum=-2.193
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 23 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13145704, episode_reward=-0.003, score_reward_sum=-2.092
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 23: MainPlayer vs Historical_(MainPlayer)_0

Game 4 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13146952, episode_reward=-0.003, score_reward_sum=-2.384
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 4: MainPlayer vs Historical_(MainPlayer)_0

Game 5 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13149708, episode_reward=-0.002, score_reward_sum=-1.953
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 5: MainPlayer vs Historical_(MainPlayer)_0

Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13150072, episode_reward=-0.003, score_reward_sum=-2.154
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 8 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13152360, episode_reward=-0.003, score_reward_sum=-2.298
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 8: MainPlayer vs Historical_(MainPlayer)_0

Game 19 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13155246, episode_reward=-0.003, score_reward_sum=-2.284
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 19: MainPlayer vs Historical_(MainPlayer)_0

Game 13 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13159926, episode_reward=-0.003, score_reward_sum=-2.276
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 13: MainPlayer vs Historical_(MainPlayer)_0

Game 14 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13160342, episode_reward=-0.003, score_reward_sum=-2.023
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 14: MainPlayer vs Historical_(MainPlayer)_0

Game 18 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13161642, episode_reward=-0.003, score_reward_sum=-2.252
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 18: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13164424, episode_reward=-10.003, score_reward_sum=-0.201, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 22 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13168038, episode_reward=-0.003, score_reward_sum=-2.322
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 22: MainPlayer vs Historical_(MainPlayer)_0

Game 1 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13170664, episode_reward=-0.003, score_reward_sum=-2.290
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 1: MainPlayer vs Historical_(MainPlayer)_0

Game 24 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13173602, episode_reward=-0.003, score_reward_sum=-2.227
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 24: MainPlayer vs Historical_(MainPlayer)_0

Game 0 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13173628, episode_reward=-0.003, score_reward_sum=-2.279
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 0: MainPlayer vs Historical_(MainPlayer)_0

Game 9 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13175032, episode_reward=-0.003, score_reward_sum=-2.288
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 9: MainPlayer vs Historical_(MainPlayer)_0

Game 10 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13175552, episode_reward=-0.003, score_reward_sum=-2.129
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 10: MainPlayer vs Historical_(MainPlayer)_0

Game 3 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13177892, episode_reward=-0.002, score_reward_sum=-2.034
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 3: MainPlayer vs Historical_(MainPlayer)_0

Saving model checkpoint...
Game 6 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13186966, episode_reward=-0.003, score_reward_sum=-2.261
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 6: MainPlayer vs Historical_(MainPlayer)_0

Game 12 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13187538, episode_reward=-0.003, score_reward_sum=-2.271
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 12: MainPlayer vs Historical_(MainPlayer)_0

Game 2 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13188162, episode_reward=-0.003, score_reward_sum=-2.268
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 2: MainPlayer vs Historical_(MainPlayer)_0

Game 17 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13188266, episode_reward=-0.002, score_reward_sum=-2.217
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 17: MainPlayer vs Historical_(MainPlayer)_0

Game 21 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13188812, episode_reward=-0.003, score_reward_sum=-2.119
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 21: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
global_step=13188994, episode_reward=-10.003, score_reward_sum=-0.510, bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
bot_winrate_200=0.000, bot_winrate_with_draw_0.5_200=0.000
match in Botgame 1, result: -1.0

Game 20 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13189644, episode_reward=-0.002, score_reward_sum=-2.053
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 20: MainPlayer vs Historical_(MainPlayer)_0

Game 15 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13192088, episode_reward=-0.003, score_reward_sum=-2.308
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 15: MainPlayer vs Historical_(MainPlayer)_0

Game 11 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13194402, episode_reward=-0.003, score_reward_sum=-2.162
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 11: MainPlayer vs Historical_(MainPlayer)_0

Game 7 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13195884, episode_reward=-0.003, score_reward_sum=-2.374
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 7: MainPlayer vs Historical_(MainPlayer)_0

Game 23 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13197704, episode_reward=-0.003, score_reward_sum=-2.184
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 23: MainPlayer vs Historical_(MainPlayer)_0

Game 4 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13198952, episode_reward=-0.003, score_reward_sum=-2.294
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 4: MainPlayer vs Historical_(MainPlayer)_0

Game 5 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13201708, episode_reward=-0.003, score_reward_sum=-2.068
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 5: MainPlayer vs Historical_(MainPlayer)_0

Game 16 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13202072, episode_reward=-0.003, score_reward_sum=-2.152
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 16: MainPlayer vs Historical_(MainPlayer)_0

Game 8 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13204360, episode_reward=-0.002, score_reward_sum=-2.027
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 8: MainPlayer vs Historical_(MainPlayer)_0

Game 19 ended: MainPlayer vs Historical_(MainPlayer)_0, result: 0.0
global_step=13207246, episode_reward=-0.003, score_reward_sum=-2.215
selfplay_winrate_no_draw_200=0.000, selfplay_winrate_with_draw_0.5_200=0.497

New Match in Game 19: MainPlayer vs Historical_(MainPlayer)_0

Game 26 ended, result: -1.0
